Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"first URL";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206403753;-1.0;-1.0;-1.0;-1.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405682;0.0;0.0;247.0;185.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405704;0.0;0.0;266.0;189.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405717;0.0;0.0;279.0;191.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405726;0.0;0.0;291.0;194.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405737;0.0;0.0;301.0;196.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405754;0.0;0.0;312.0;199.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405759;0.0;0.0;321.0;201.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405773;0.0;0.0;336.0;205.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405790;0.0;0.0;352.0;209.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405794;0.0;0.0;368.0;212.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206405805;0.0;0.0;381.0;215.0;"None"
