Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"first URL";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206688097;-1.0;-1.0;-1.0;-1.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691096;0.0;0.0;216.0;249.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691120;0.0;0.0;216.0;250.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691135;0.0;0.0;217.0;252.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691140;0.0;0.0;217.0;253.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691151;0.0;0.0;217.0;254.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691162;0.0;0.0;217.0;255.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691173;0.0;0.0;217.0;256.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691185;0.0;0.0;217.0;256.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691197;0.0;0.0;217.0;257.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691208;0.0;0.0;218.0;258.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691220;0.0;0.0;218.0;260.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691230;0.0;0.0;219.0;261.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691242;0.0;0.0;220.0;263.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691252;0.0;0.0;220.0;265.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691264;0.0;0.0;220.0;267.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691276;0.0;0.0;221.0;269.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691286;0.0;0.0;222.0;272.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691298;0.0;0.0;223.0;275.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691309;0.0;0.0;224.0;280.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691320;0.0;0.0;226.0;283.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691331;0.0;0.0;228.0;287.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691342;0.0;0.0;229.0;292.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691354;0.0;0.0;232.0;297.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691365;0.0;0.0;234.0;302.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691376;0.0;0.0;237.0;306.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691388;0.0;0.0;241.0;311.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691399;0.0;0.0;245.0;317.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691410;0.0;0.0;252.0;324.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691422;0.0;0.0;260.0;332.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691433;0.0;0.0;269.0;342.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691445;0.0;0.0;276.0;350.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691455;0.0;0.0;286.0;361.0;"None"
"MouseMotion";"https://www.amazon.de/b%C3%BCcher-buch-lesen/b/ref=topnav_storetab_b?ie=UTF8&node=186606";1486206691467;0.0;0.0;297.0;372.0;"None"
